Date,Open,High,Low,Close,Volume
2023-07-07,592.1215678296221,620.9425287099061,588.5438224491743,605.0413264393653,21066726.0
2023-07-10,605.3394772991904,630.8807595602567,605.3394772991904,619.8989939238131,23802524.0
2023-07-11,617.4889779027487,626.5576629249191,617.4889779027487,622.6444727433052,12051173.0
2023-07-12,622.8556547190196,626.9055316125513,615.5262099122867,621.5264566030016,10785502.0
2023-07-13,621.8370424435842,622.6320961417995,611.7000082606186,618.0729246480951,9689708.0
2023-07-14,618.9797970949812,622.1351155585239,615.6752461477724,619.5014825568967,7010179.0
2023-07-17,620.0977842606451,623.1289795711335,613.3398165158452,618.5449687071512,7580645.0
2023-07-18,618.8555393708131,618.8555393708131,603.2524340773421,611.2899964803731,10359400.0
2023-07-19,612.4453253709423,621.4394272614837,606.382998748747,613.7000158672311,11128348.0
2023-07-20,613.4888187293468,619.749985289823,612.3957079088574,617.1909162231086,7834891.0
2023-07-21,618.308985846877,627.1043060827008,613.8864303048591,620.0108749085409,12914610.0
2023-07-24,619.5263816233021,630.5330204776487,619.5263816233021,625.5887292569232,12247844.0
2023-07-25,624.7191313653593,638.5332938204399,624.7191313653593,633.8871535912422,13988137.0
2023-07-26,633.787780076168,661.2919301882657,633.787780076168,642.3843638296187,31673714.0
2023-07-27,636.5953144992554,644.4465652241445,632.8187873878252,639.9991872328137,11696851.0
2023-07-31,641.3656981596425,643.5640256088502,633.94374926071,639.5140386466218,7502361.0
2023-08-01,640.2741898584634,650.8914035845547,640.0249126599417,643.900465091047,8924219.0
2023-08-02,642.3427720598459,642.3427720598459,614.5535586486318,629.9061758354949,15762687.0
2023-08-03,631.3766442141045,631.3766442141045,612.2606165786583,618.7281458765024,11458920.0
2023-08-04,619.0646014865956,623.0772064953316,611.4131890202623,617.6315025834549,11806739.0
2023-08-07,618.0178074091127,618.0178074091127,606.6280153570261,612.1110952000231,9893466.0
2023-08-08,612.3603261019775,612.8587330074172,603.3879595815198,608.0859555777859,8863640.0
2023-08-09,608.0485648611033,622.0803169926172,603.4876677948287,613.7310667570315,13362350.0
2023-08-10,614.67814112034,626.3670925813626,596.1603193394915,614.9897109986682,53116980.0
2023-08-11,618.7157160369095,622.8280194769792,608.1233963680789,614.6781659996769,9347707.0
2023-08-14,613.8806240768248,613.8806240768248,592.6710628026509,604.5967549328437,14492164.0
2023-08-16,607.7993658190951,619.4384123916337,595.4624136117733,609.1451951759151,14562074.0
2023-08-17,610.8399773501267,620.0864355269857,609.1202766993381,614.7902792749968,12119293.0
2023-08-18,614.9772024368317,618.1922767271193,609.0206286306237,613.0082924566718,11190760.0
2023-08-21,612.4101322344723,621.3824382312206,612.4101322344723,616.9959806840593,9580365.0
2023-08-22,616.8464482358922,624.572598325204,616.6968780137538,619.8621285100801,8534395.0
2023-08-23,619.0895188506811,620.8341629683347,611.2637208849754,616.2358650989659,8248333.0
2023-08-24,616.4227882712767,617.0956567085973,607.7744461683493,612.509817659841,7096025.0
2023-08-25,612.5845838812088,614.802752770153,591.4747178424923,604.621646886876,16075509.0
2023-08-28,606.1045584674293,606.6279620641798,599.6993314290564,602.6028924783304,7479254.0
2023-08-29,602.0421382100429,608.6218351239593,601.7430382012944,604.347519263473,6956667.0
2023-08-30,603.5126018643191,611.0144977095139,603.1387769443435,606.7900157076916,5676055.0
2023-08-31,606.5033940884545,607.7744751799598,597.2070488922868,602.7649099315066,10544271.0
2023-09-01,603.0390578268898,613.0083315510989,600.0483250561276,606.1793989670869,10297492.0
2023-09-04,605.8304696305606,613.7061361829049,604.1356940809729,609.6686078226331,8392665.0
2023-09-05,610.4163005133274,616.9959937417805,606.1793369909517,610.1421292979999,8560651.0
2023-09-06,608.6965932296337,610.6655317120245,603.7369006053559,608.0112317858561,6520064.0
2023-09-07,608.8212474130219,614.6033540846901,607.1762616428193,610.9521307960065,6520293.0
2023-09-08,611.0144537282583,626.9652607379182,611.0144537282583,620.161245168182,16190749.0
2023-09-11,620.6846239603863,633.4452682690401,620.6846239603863,631.9000184629015,8780510.0
2023-09-12,632.7972436018598,637.0341577634941,613.3572231048353,626.3296879464996,12541377.0
2023-09-13,627.4636854588346,627.4636854588346,617.6439861216555,621.8186187862404,6988358.0
2023-09-14,621.5320123867425,628.8593437503182,621.382417356218,624.7719512368051,5722295.0
2023-09-15,624.4230219203421,634.5418450968633,624.4230219203421,629.7067749643955,18917805.0
2023-09-18,629.5323102992581,642.2181434734176,629.5323102992581,636.5107654510139,11108349.0
2023-09-20,636.31138378947,645.0095559928972,635.0403201970255,638.828632841826,11777925.0
2023-09-21,637.6323275886907,639.7258652429947,622.0803059340424,630.8656948700099,9266854.0
2023-09-22,630.8283041515012,630.8283041515012,617.0957083762032,622.6410959009894,6551917.0
2023-09-25,622.3046402707412,623.2766341266844,615.9991041651834,619.5007799842635,6390681.0
2023-09-26,619.3636908225932,623.7750616115977,616.0489042947104,618.6284378302877,6271108.0
2023-09-27,617.3448927074213,619.9868037791773,614.8526229615006,617.781101213395,5960490.0
2023-09-28,618.1424890564512,621.8809254204081,610.3664700856162,616.3604701488242,6768196.0
2023-09-29,616.5972425446364,631.0526042263407,615.1018275002405,622.8030679730491,8969405.0
2023-10-03,622.5289200828078,630.7037398546336,616.6969145972636,624.1489398035618,6894577.0
2023-10-04,624.5975523811751,624.5975523811751,606.428597504118,613.9802905299346,7612709.0
2023-10-05,615.3012112222644,619.4384027753547,612.7590638912332,616.746727534424,7893892.0
2023-10-06,617.3947217355542,625.4199842537205,617.3947217355542,622.2796962698931,7922379.0
2023-10-09,622.8030902770698,622.8030902770698,611.8120100889332,616.5598403602044,6381189.0
2023-10-10,617.1704438803567,630.5541816608784,615.6999955721253,623.2392455647002,9833429.0
2023-10-11,623.3514025128986,635.8378580462904,623.3514025128986,632.3984746787439,7701931.0
2023-10-12,631.5510987483365,638.2304801101379,631.5510987483365,635.3393926371571,5928732.0
2023-10-13,635.015395520075,666.9418475198828,631.0526001197098,648.7604514369399,28011678.0
2023-10-16,648.5236790540835,675.7148020851172,648.5236790540835,666.3935755774061,20005816.0
2023-10-17,665.3218857526706,668.836050802353,652.6360427087025,660.7734222624821,10263992.0
2023-10-18,660.8107977694365,670.1818838754339,651.7886314567905,661.2469470663123,14908778.0
2023-10-19,661.5086364665124,670.2317252818793,656.5738597685321,663.6146479176841,10633043.0
2023-10-20,663.8265033101625,674.3191324010893,658.4680231742165,664.6365030240501,11759568.0
2023-10-23,662.8794282604474,665.1972631857534,643.0157133830063,653.7949496635547,8564004.0
2023-10-25,653.4834110427296,653.4834110427296,634.0932449980509,641.9689505823927,8229559.0
2023-10-26,641.94401836523,641.94401836523,622.2298565178421,628.3983057562193,8889373.0
2023-10-27,628.8344445964092,641.9689224141382,626.5166076244926,633.9062941992075,10232856.0
2023-10-30,633.5698233790996,641.8193858228594,619.9369011682443,632.5355350247798,12786883.0
2023-10-31,634.1929265540078,640.024908245809,625.3701201398628,633.0339850123623,11395766.0
2023-11-01,633.3704558318889,633.3704558318889,624.3732035975265,627.513521889038,8785264.0
2023-11-02,626.9153768895925,636.2366206038075,626.9153768895925,632.2364526973473,9934305.0
2023-11-03,632.2738434151416,663.9510811941965,632.2738434151416,653.4086177446308,23087856.0
2023-11-06,652.7356913091594,652.7356913091594,641.2212312231026,646.741670970762,10801301.0
2023-11-07,647.4519729061973,647.9006357408887,641.3209038404705,643.8132279129179,6588073.0
2023-11-08,643.0156860351562,647.0532455387106,639.9252783608113,643.3895635057728,6551864.0
2023-11-09,643.2898650617847,651.6391149447002,640.7227896992147,645.433244433672,10155047.0
2023-11-10,644.6855365453866,650.9412371691323,642.0187593227324,647.3398326291199,6425792.0
2023-11-13,648.1996670123075,651.9879880570106,647.3024353005799,650.3804458239046,3279829.0
2023-11-15,651.1156799690139,671.4280219128531,651.1156799690139,663.3529349409666,11324434.0
2023-11-16,663.7267812783346,683.3911096162302,663.7267812783346,675.6151179126125,17501373.0
2023-11-17,675.1166561258756,685.5345173566953,675.1166561258756,680.7243337493692,9563220.0
2023-11-20,679.9267918508751,684.6372350349587,668.6366245290644,676.3503081820602,8324354.0
2023-11-21,676.0636865821089,681.1978365136565,672.9233833764305,677.1603083828746,7291057.0
2023-11-22,677.2600068207057,685.2354137634501,673.9701892259266,680.0389707825807,9279642.0
2023-11-23,680.475140070473,683.789922933257,674.9671125473501,679.4283669627716,5885370.0
2023-11-24,679.4782161852397,679.8520611052309,669.1849664170752,674.9920585558332,6951690.0
2023-11-28,675.4656033505132,697.2982001341319,672.1757141113281,685.0484957369825,16015860.0
2023-11-29,685.3600343512351,712.2022503764758,685.3600343512351,703.7906770045853,16122864.0
2023-11-30,705.3732871486181,715.0434026130719,694.8557011102281,707.0555558632664,24275245.0
2023-12-01,709.1615598648829,709.1615598648829,700.8372492763295,704.6878694955549,10565415.0
2023-12-04,704.5507955510457,714.7942135106028,702.6317335519632,708.6631243094498,9348036.0
2023-12-05,708.6132750876168,712.7006893849618,702.8311216358023,706.5072925370561,9601509.0
2023-12-06,705.2486795637301,722.5701629506019,705.2486795637301,714.1212451542234,12148825.0
2023-12-07,713.5480171663855,725.2619177069076,713.5480171663855,720.3894566629643,10451801.0
2023-12-08,721.2493063088007,725.361586404941,705.3234464009159,715.716362752611,8557203.0
2023-12-11,716.0902091022933,724.2649962272178,714.3455942264108,718.1962146781782,6403209.0
2023-12-12,717.087134129542,722.5702029141743,710.8065167696518,717.286520078211,6461539.0
2023-12-13,717.8846803145091,719.2305318707499,711.3049772082029,715.6042101643493,5807736.0
2023-12-14,715.9406657892221,722.4705506288765,715.9406657892221,719.5420723195762,6732352.0
2023-12-15,719.6542292678055,731.7419039668016,719.0311283869968,725.6482207847843,12082079.0
2023-12-18,725.9099253926693,732.4896182187439,725.8600519115619,729.386690458163,5450397.0
2023-12-19,729.5985458511732,730.3461930681092,723.7665217547479,727.791591596765,4511101.0
2023-12-20,728.5268257821015,730.7449503306673,700.8870783216224,715.8534050434035,8107602.0
2023-12-21,715.8907957606623,715.8907957606623,694.1080378055482,702.8311190706089,7702232.0
2023-12-22,703.7532612062953,728.7511263121148,703.7532612062953,718.9065061037261,12062238.0
2023-12-26,718.5326597666987,725.2619195414886,714.3954279544205,720.5389909405931,7229143.0
2023-12-27,721.2493081332315,739.5676951779454,721.2493081332315,731.7169528157699,15052800.0
2023-12-28,732.1904975764812,755.6182166834715,732.1904975764812,746.085135239227,14906199.0
2023-12-29,745.9729935093599,800.4299448136563,745.9729935093599,770.5845307424112,41170191.0
2024-01-01,765.1139097045195,796.2428417736129,765.1139097045195,786.4106651282987,12570717.0
2024-01-02,785.3763508731405,801.526555194252,776.6034657914456,789.5385552762407,13791090.0
2024-01-03,790.0121000596326,790.0121000596326,773.8619445826253,781.0273329583903,8559060.0
2024-01-04,781.3388715834235,799.3333164237081,781.3388715834235,794.26147378156,14298444.0
2024-01-05,794.4234799484842,803.4207434340957,784.678531312845,793.2894861804382,11091198.0
2024-01-08,792.5293349874062,797.8877534228383,785.0773099111784,791.3953069395345,7668471.0
2024-01-09,791.3080822120608,806.7105836525363,790.7099721538192,798.0622684405977,12872757.0
2024-01-10,797.4142589780174,808.5050336167095,790.2115100310447,800.5545770926545,9980044.0
2024-01-11,801.7508823614319,814.9850313650279,801.7508823614319,811.2715001351515,11075167.0
2024-01-12,812.0690420461349,816.0317475066829,806.6607027849429,813.0659243286411,7664094.0
2024-01-15,814.7856235114691,817.876116024583,807.8071515224598,813.2777878326541,4835856.0
2024-01-16,813.7139418917868,824.4557616786715,809.9505364449744,815.1719112788738,10159066.0
2024-01-17,813.1406734959247,813.1406734959247,801.5265579649118,806.0750217966468,7895439.0
2024-01-18,805.7884001827852,820.4182385431777,794.5480605381124,809.0034518527957,11500495.0
2024-01-19,810.5237541649465,823.4588934460521,810.5237541649465,820.6924213294612,5706888.0
2024-01-23,821.1659509122645,825.0539263462871,793.8502306176879,809.8134815321475,9436209.0
2024-01-24,810.1748845823075,810.1748845823075,786.0742225187129,800.9782418240868,7217542.0
2024-01-25,804.1684093671337,811.645328789254,797.8379011776647,807.5828379606118,10109720.0
2024-01-29,810.4240609377641,841.2040935442844,808.5548467297244,824.381008353576,12823686.0
2024-01-30,823.8825465701476,883.2244282935891,823.8825465701476,855.0239321721151,19734613.0
2024-01-31,848.3071567344231,893.7420064965648,848.3071567344231,875.0746212325428,24562392.0
2024-02-01,872.009084208011,897.3807830841079,872.009084208011,886.0033714534904,14505885.0
2024-02-02,886.5142917448509,892.9942701792819,874.1523907396991,881.6168740767695,13003437.0
2024-02-05,879.6604176940484,947.0773689105692,879.6604176940484,928.6716588113443,38686871.0
2024-02-06,927.5376613198864,938.4041621792303,925.5438843892472,933.5317163920894,12714803.0
2024-02-07,935.0894094999401,941.0958172877474,925.1948747308346,934.5784235912308,7913010.0
2024-02-08,936.0115011731706,936.8090678374625,915.973341398412,927.0890480573894,11576253.0
2024-02-09,927.7868914968417,927.7868914968417,903.2625805505963,915.7864480013322,7904881.0
2024-02-12,917.6681381809256,922.1542709144172,905.2065708003145,912.3594850025252,7286778.0
2024-02-13,911.0385491476845,916.2724038964512,891.2496473098162,905.1068784707226,8574218.0
2024-02-14,906.4527313383114,917.119862802497,891.5985825566821,905.3561462630811,6570939.0
2024-02-15,906.3530698465726,924.1481255732302,906.3530698465726,919.0638094125225,6430799.0
2024-02-16,919.2881232947302,945.8810962331506,919.2881232947302,931.251239411472,12826164.0
2024-02-19,928.9333950918725,940.0490914424062,928.185676633811,934.5036888786792,4632214.0
2024-02-20,934.88999371925,934.88999371925,917.5684755238078,926.1046183554972,4733639.0
2024-02-21,927.5376807713976,934.3167704601162,913.6804406459355,922.4284387801475,6011018.0
2024-02-22,920.8582720072691,930.9770430805079,911.7862645316782,923.5001315850179,6437014.0
2024-02-23,925.6186093639428,936.9087543643499,925.6186093639428,932.0487671960597,7047473.0
2024-02-26,932.3727643123661,942.0927886144665,927.8367935064974,934.5535539965862,5600234.0
2024-02-27,934.1423169326904,962.031254348842,932.6220087495768,947.0649421519242,12810206.0
2024-02-28,946.8032527546391,972.9973900868661,946.8032527546391,959.6635375331654,15219187.0
2024-02-29,959.1401587513101,959.1401587513101,939.9992644955904,949.906177323893,10346657.0
2024-03-01,951.6632520848708,977.3838981691608,951.6632520848708,965.3834245393068,10645369.0
2024-03-04,965.1965013688222,991.9389555705244,965.1965013688222,985.8452571855171,6084495.0
2024-03-05,987.1786515920979,1062.321737133582,987.1786515920979,1026.7938914853228,59811033.0
2024-03-06,1021.2983685325967,1027.479293414112,1005.8958739599614,1017.4352763584636,14214823.0
2024-03-07,1018.1829690298908,1043.7789235449698,1010.9302814511313,1028.1646180684256,16877082.0
2024-03-11,1028.9746336388007,1032.7628958337734,1017.8589375417984,1026.75646799481,7502450.0
